TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
MIA,11,5.3%,23.6%,.218,.354,.299,.339,.517,.369,141,-1.2,-0.3,9.17,2.50,1.33,4.14,2.33,6,.226,2022,5,17,.457,.452,WSN,0,33
BOS,7,8.0%,20.2%,.192,.323,.277,.338,.469,.350,126,0.3,0.5,7.05,1.89,2.24,5.66,4.64,6,.227,2022,5,17,.400,.355,HOU,1,31
SFG,9,12.1%,21.4%,.192,.307,.263,.359,.455,.357,132,0.1,-3.5,6.06,3.29,1.21,4.81,5.71,6,.311,2022,5,17,.600,.613,COL,0,37
MIN,10,7.9%,22.8%,.179,.287,.246,.312,.425,.323,112,0.2,-0.1,7.57,3.43,1.29,4.50,4.14,7,.283,2022,5,17,.583,.581,OAK,1,24
PHI,9,7.2%,23.4%,.192,.314,.266,.319,.458,.335,114,1.3,-1.7,8.73,3.95,0.82,3.81,4.77,6,.305,2022,5,17,.486,.452,SDP,1,34
CIN,6,11.3%,16.5%,.155,.278,.250,.339,.405,.330,106,1.0,0.0,7.64,3.57,1.36,4.64,3.57,6,.207,2022,5,17,.257,.226,NONE,-1,32
KCR,9,8.7%,23.9%,.175,.298,.243,.311,.418,.318,107,0.0,-1.9,6.85,3.42,1.27,4.71,4.56,8,.268,2022,5,17,.364,.357,CHW,1,38
MIL,11,7.9%,24.2%,.211,.266,.235,.308,.446,.329,109,0.8,-1.1,10.21,3.29,1.21,3.71,3.63,6,.269,2022,5,17,.639,.625,ATL,1,23
TEX,10,8.6%,20.9%,.180,.235,.216,.283,.396,.298,96,2.2,-0.4,9.57,3.71,0.86,3.53,5.14,7,.320,2022,5,17,.441,.414,LAA,1,28
LAA,8,7.8%,26.5%,.148,.303,.238,.301,.385,.299,95,-0.5,0.0,6.86,3.94,0.73,4.08,3.36,7,.228,2022,5,17,.632,.636,TEX,0,28
COL,7,9.6%,18.8%,.138,.321,.281,.351,.419,.339,104,-1.4,-2.3,8.83,4.42,2.04,5.64,7.13,6,.327,2022,5,17,.486,.516,SFG,1,40
SDP,5,5.8%,22.3%,.149,.300,.250,.298,.399,.300,94,-0.4,0.3,11.35,2.54,1.17,3.22,4.11,5,.312,2022,5,17,.629,.625,PHI,0,28
CHC,7,9.1%,25.9%,.177,.289,.232,.305,.409,.313,99,-0.5,-1.9,9.17,1.70,0.51,2.63,1.87,6,.301,2022,5,17,.412,.367,PIT,0,32
OAK,3,11.3%,14.1%,.095,.235,.207,.306,.303,.279,84,-0.3,1.0,7.63,2.63,0.88,3.62,3.00,8,.259,2022,5,17,.395,.406,MIN,0,25
SEA,4,8.9%,23.6%,.105,.299,.235,.316,.340,.296,98,-1.2,-0.7,10.06,3.53,0.88,3.53,4.24,6,.295,2022,5,17,.444,.438,TOR,1,17
NYM,6,7.8%,20.4%,.157,.247,.214,.280,.371,.284,87,0.0,-0.5,8.71,3.19,1.02,4.02,3.92,7,.312,2022,5,17,.639,.656,STL,1,25
TBR,6,5.3%,21.1%,.151,.248,.219,.264,.370,.277,86,0.1,0.4,8.02,1.15,0.98,3.32,2.13,6,.217,2022,5,17,.583,.594,DET,1,21
ARI,8,7.1%,27.2%,.150,.280,.223,.283,.373,.290,82,0.5,-0.3,9.00,4.05,1.80,5.14,6.60,7,.294,2022,5,17,.500,.531,LAD,0,22
CLE,5,8.5%,20.3%,.158,.212,.194,.261,.353,.271,76,0.9,0.5,7.25,4.00,2.00,6.08,5.00,4,.283,2022,5,17,.485,.500,NONE,-1,16
DET,7,3.8%,19.2%,.151,.260,.233,.270,.384,.285,85,-1.3,-0.9,7.26,3.77,1.16,4.55,3.77,7,.247,2022,5,17,.361,.290,TBR,0,19
CHW,6,6.2%,20.9%,.109,.267,.227,.279,.336,.274,78,0.6,-1.2,10.43,3.86,1.43,4.21,5.29,7,.331,2022,5,17,.500,.517,KCR,0,22
ATL,8,7.7%,31.7%,.149,.274,.208,.276,.356,.282,77,0.0,-0.8,9.49,3.27,0.49,2.83,2.78,6,.273,2022,5,17,.444,.469,MIL,0,21
TOR,4,7.4%,20.5%,.099,.265,.224,.293,.323,.277,76,-0.2,-0.7,7.76,2.29,0.53,3.06,2.12,6,.241,2022,5,17,.528,.531,SEA,0,19
WSN,5,8.3%,19.8%,.093,.272,.230,.302,.323,.282,78,-0.9,-2.7,6.79,2.51,1.92,5.43,5.46,7,.316,2022,5,17,.324,.344,MIA,1,25
BAL,8,6.1%,26.2%,.129,.214,.182,.242,.311,.247,58,0.4,-2.1,6.86,3.51,1.68,5.41,5.03,7,.305,2022,5,17,.389,.419,NYY,0,13
PIT,5,9.3%,25.7%,.113,.193,.158,.243,.271,.236,49,-1.2,-1.9,7.52,3.84,1.03,4.23,4.13,7,.259,2022,5,17,.429,.433,CHC,1,10
LAD,12,11.3%,20.3%,.220,.308,.267,.355,.487,.365,137,0.7,0.1,9.12,3.21,1.73,4.71,4.93,8,.308,2022,5,18,.667,.667,NONE,-1,52
NYY,14,10.6%,20.6%,.227,.303,.275,.355,.502,.370,146,0.5,0.3,8.52,1.73,1.01,3.33,3.32,7,.259,2022,5,18,.750,.742,BAL,0,42
HOU,18,7.0%,21.0%,.285,.262,.256,.321,.541,.369,147,0.2,1.0,7.65,3.15,1.05,4.05,3.90,7,.289,2022,5,18,.649,.656,TEX,1,40
MIN,10,10.2%,21.1%,.187,.303,.261,.343,.448,.347,129,0.4,-0.4,7.86,3.00,1.00,3.93,3.29,7,.282,2022,5,18,.568,.563,NONE,-1,35
STL,8,7.8%,17.5%,.166,.305,.270,.340,.436,.340,121,1.4,-1.2,7.82,3.98,1.33,4.89,4.72,7,.266,2022,5,18,.556,.548,NYM,0,32
BOS,7,7.7%,18.4%,.196,.307,.273,.330,.469,.345,123,0.7,0.4,6.96,1.70,2.04,5.27,3.91,6,.197,2022,5,18,.389,.355,SEA,1,33
TEX,11,9.4%,21.6%,.197,.262,.236,.310,.432,.325,114,2.1,-0.3,9.84,3.66,1.13,3.84,4.64,7,.314,2022,5,18,.457,.433,HOU,0,32
KCR,10,8.2%,25.0%,.185,.323,.261,.322,.446,.334,118,-0.4,-1.9,6.46,3.42,1.01,4.43,4.56,8,.282,2022,5,18,.371,.345,CHW,0,37
SFG,8,11.1%,21.7%,.194,.301,.256,.344,.450,.347,126,-0.3,-3.2,5.65,3.35,1.59,5.47,6.53,6,.318,2022,5,18,.611,.613,NONE,-1,33
PHI,9,7.3%,23.3%,.199,.305,.261,.315,.460,.333,113,1.4,-1.4,8.89,3.62,0.82,3.67,4.45,6,.291,2022,5,18,.472,.469,SDP,0,33
MIA,9,5.4%,23.8%,.200,.315,.268,.311,.468,.334,118,-1.1,-0.4,8.67,2.95,0.98,3.94,2.45,6,.259,2022,5,18,.472,.452,NONE,-1,26
COL,9,9.5%,17.4%,.171,.329,.299,.367,.469,.364,121,-1.1,-2.3,8.67,3.83,1.83,5.19,6.50,6,.321,2022,5,18,.472,.516,NONE,-1,44
NYM,6,9.6%,21.2%,.170,.265,.224,.311,.395,.309,104,0.1,-0.4,9.00,2.71,0.86,3.56,3.14,7,.316,2022,5,18,.632,.667,STL,1,34
LAA,10,8.5%,24.6%,.176,.292,.241,.309,.416,.315,106,-0.8,-0.2,7.27,4.15,1.04,4.55,3.71,7,.259,2022,5,18,.615,.636,NONE,-1,31
TBR,7,5.3%,20.9%,.163,.287,.253,.296,.416,.309,108,-0.6,0.6,7.67,1.00,1.00,3.38,2.00,6,.211,2022,5,18,.595,.594,NONE,-1,23
SEA,7,8.8%,22.1%,.135,.290,.245,.323,.380,.313,110,-1.2,-0.9,8.12,3.71,0.71,3.76,3.71,6,.280,2022,5,18,.432,.438,BOS,0,20
ARI,6,7.0%,27.1%,.127,.315,.241,.298,.367,.295,86,0.4,-0.2,8.54,3.66,1.53,4.71,5.80,7,.272,2022,5,18,.474,.531,CHC,1,22
CIN,5,10.2%,18.7%,.139,.246,.218,.305,.358,.297,84,1.0,-0.1,7.16,3.68,0.61,3.66,2.05,5,.165,2022,5,18,.278,.250,CLE,1,18
CHC,7,9.6%,26.5%,.174,.267,.215,.297,.390,.303,92,0.0,-1.9,9.85,1.70,0.17,1.87,1.70,6,.307,2022,5,18,.429,.367,ARI,0,27
OAK,3,8.9%,15.4%,.094,.240,.208,.291,.302,.270,78,-0.1,0.7,7.63,3.88,0.88,4.08,4.75,8,.284,2022,5,18,.410,.424,NONE,-1,20
MIL,7,8.8%,24.8%,.139,.257,.214,.292,.353,.286,81,1.6,-1.6,11.13,2.13,1.31,3.37,2.45,6,.240,2022,5,18,.622,.625,NONE,-1,19
CLE,5,8.5%,20.3%,.158,.212,.194,.261,.353,.271,76,0.9,0.5,7.25,4.00,2.00,6.08,5.00,4,.283,2022,5,18,.471,.500,CIN,0,16
DET,8,4.3%,21.0%,.166,.253,.226,.267,.392,.287,87,-1.3,-0.9,7.97,3.25,1.48,4.68,3.39,7,.250,2022,5,18,.351,.281,NONE,-1,20
CHW,6,5.7%,19.9%,.102,.274,.233,.280,.335,.273,78,0.6,-1.5,10.39,3.68,1.52,4.29,5.45,8,.342,2022,5,18,.500,.500,KCR,1,24
ATL,8,7.4%,32.0%,.137,.279,.209,.277,.346,.279,75,-0.2,-0.8,9.32,3.38,0.48,2.89,3.05,6,.282,2022,5,18,.459,.469,NONE,-1,21
TOR,4,8.5%,18.5%,.090,.252,.217,.294,.307,.273,73,-0.4,-0.7,7.79,2.42,0.87,3.58,2.08,6,.239,2022,5,18,.541,.531,NONE,-1,17
WSN,3,8.9%,19.3%,.087,.270,.222,.300,.309,.276,74,-0.9,-2.6,7.55,2.90,1.89,5.39,5.52,7,.309,2022,5,18,.316,.333,NONE,-1,21
SDP,2,5.2%,25.9%,.094,.282,.217,.254,.311,.244,57,-0.4,0.3,12.00,2.60,1.20,3.14,3.40,5,.294,2022,5,18,.639,.625,PHI,1,23
BAL,8,5.7%,25.8%,.133,.224,.190,.246,.323,.253,61,0.5,-1.9,7.35,2.85,1.50,4.82,3.75,7,.290,2022,5,18,.378,.438,NYY,1,14
PIT,3,8.0%,26.8%,.073,.210,.160,.228,.233,.212,34,-1.5,-1.7,8.11,3.69,1.18,4.32,4.13,7,.262,2022,5,18,.417,.419,NONE,-1,8
HOU,16,7.1%,20.1%,.264,.277,.264,.332,.529,.371,148,0.2,1.0,7.65,3.15,1.05,4.05,4.05,7,.285,2022,5,19,.632,.667,TEX,0,41
BOS,10,7.9%,18.0%,.218,.328,.294,.354,.512,.372,142,0.9,0.6,7.55,2.03,2.03,5.22,4.21,7,.216,2022,5,19,.405,.375,SEA,1,44
LAD,11,11.3%,19.9%,.231,.294,.261,.350,.491,.363,136,0.7,0.2,9.00,3.52,1.69,4.79,4.36,7,.299,2022,5,19,.676,.645,PHI,1,45
STL,9,7.6%,15.5%,.175,.313,.286,.349,.460,.353,130,1.6,-1.2,7.67,4.43,1.18,4.86,5.16,7,.282,2022,5,19,.541,.531,PIT,1,35
NYY,11,10.6%,19.0%,.183,.289,.261,.343,.444,.345,129,0.7,0.4,8.61,1.61,1.17,3.49,3.36,7,.271,2022,5,19,.757,.750,NONE,-1,33
MIN,10,10.9%,18.8%,.208,.299,.271,.357,.478,.364,141,0.4,-0.3,7.67,2.50,0.83,3.58,3.17,6,.280,2022,5,19,.579,.576,KCR,1,35
KCR,11,6.9%,23.3%,.203,.333,.278,.328,.480,.349,129,-0.4,-1.9,7.00,3.38,1.00,4.32,5.00,8,.313,2022,5,19,.389,.367,MIN,0,40
NYM,6,8.7%,20.8%,.170,.291,.245,.319,.415,.319,111,0.6,-0.3,8.86,2.95,0.98,3.85,3.66,7,.341,2022,5,19,.641,.647,NONE,-1,37
SFG,8,11.1%,21.7%,.194,.301,.256,.344,.450,.347,126,-0.3,-3.2,5.65,3.35,1.59,5.47,6.53,6,.318,2022,5,19,.595,.625,SDP,0,33
TEX,10,8.2%,24.3%,.177,.275,.234,.299,.411,.312,105,2.2,-0.2,9.57,3.86,1.14,4.04,5.29,7,.339,2022,5,19,.472,.419,HOU,1,31
MIA,9,5.4%,23.8%,.200,.315,.268,.311,.468,.334,118,-1.1,-0.4,8.67,2.95,0.98,3.94,2.45,6,.259,2022,5,19,.459,.438,ATL,0,26
COL,9,9.5%,17.4%,.171,.329,.299,.367,.469,.364,121,-1.1,-2.3,8.67,3.83,1.83,5.19,6.50,6,.321,2022,5,19,.486,.500,NONE,-1,44
SEA,9,9.0%,22.8%,.148,.296,.249,.326,.397,.321,115,-1.4,-0.9,8.08,3.81,1.07,4.36,5.03,7,.308,2022,5,19,.447,.455,BOS,0,26
LAA,10,8.5%,24.6%,.176,.292,.241,.309,.416,.315,106,-0.8,-0.2,7.27,4.15,1.04,4.55,3.71,7,.259,2022,5,19,.600,.647,OAK,0,31
TBR,7,5.3%,20.9%,.163,.287,.253,.296,.416,.309,108,-0.6,0.6,7.67,1.00,1.00,3.38,2.00,6,.211,2022,5,19,.605,.606,BAL,0,23
PHI,7,7.5%,22.9%,.144,.293,.245,.304,.389,.304,95,1.0,-1.3,8.89,2.96,0.66,3.21,3.62,6,.286,2022,5,19,.486,.485,LAD,0,25
CHW,6,6.0%,20.6%,.094,.302,.252,.302,.345,.289,89,0.5,-1.6,9.13,2.92,1.14,3.77,4.06,8,.321,2022,5,19,.486,.484,NONE,-1,25
ARI,7,6.5%,27.7%,.126,.308,.234,.289,.361,.288,81,0.7,-0.3,8.47,3.71,1.32,4.49,5.16,8,.258,2022,5,19,.462,.545,CHC,1,25
OAK,2,8.6%,15.5%,.093,.251,.215,.296,.308,.275,81,0.2,0.6,8.29,4.00,1.00,4.17,5.00,7,.297,2022,5,19,.400,.412,LAA,1,15
MIL,7,8.8%,24.8%,.139,.257,.214,.292,.353,.286,81,1.6,-1.6,11.13,2.13,1.31,3.37,2.45,6,.240,2022,5,19,.632,.636,WSN,1,19
CIN,5,9.4%,18.8%,.132,.246,.220,.300,.352,.292,80,0.6,-0.1,7.77,3.89,0.61,3.59,2.45,5,.157,2022,5,19,.278,.273,TOR,0,17
DET,8,3.5%,23.2%,.173,.263,.232,.269,.405,.293,91,-1.1,-0.5,8.48,3.12,1.56,4.65,3.29,6,.267,2022,5,19,.342,.303,CLE,0,17
CHC,7,9.8%,25.8%,.159,.252,.203,.289,.361,.290,83,0.2,-2.0,10.02,1.60,0.29,1.96,1.74,7,.297,2022,5,19,.417,.355,ARI,0,28
CLE,5,9.6%,19.3%,.138,.195,.180,.257,.317,.257,66,1.2,0.7,7.40,3.40,1.80,5.49,4.60,5,.287,2022,5,19,.471,.484,DET,1,18
ATL,8,7.4%,32.0%,.137,.279,.209,.277,.346,.279,75,-0.2,-0.8,9.32,3.38,0.48,2.89,3.05,6,.282,2022,5,19,.447,.455,MIA,1,21
WSN,2,9.6%,19.7%,.080,.290,.234,.317,.313,.287,82,-0.8,-2.1,7.81,2.55,2.04,5.42,5.77,6,.329,2022,5,19,.333,.324,MIL,0,20
TOR,4,8.5%,18.5%,.090,.252,.217,.294,.307,.273,73,-0.4,-0.7,7.79,2.42,0.87,3.58,2.08,6,.239,2022,5,19,.526,.515,CIN,1,17
BAL,8,6.8%,25.7%,.142,.244,.204,.266,.345,.271,74,0.5,-1.9,7.20,3.30,1.50,4.95,4.35,7,.305,2022,5,19,.368,.424,TBR,1,20
SDP,2,4.8%,26.0%,.079,.297,.227,.260,.306,.246,58,-0.3,0.2,11.33,2.33,1.00,2.89,2.83,6,.297,2022,5,19,.622,.636,SFG,1,25
PIT,3,7.3%,30.1%,.084,.220,.162,.223,.246,.214,35,-1.0,-1.4,7.96,3.81,1.21,4.44,4.15,6,.254,2022,5,19,.432,.406,STL,0,8
BOS,12,7.7%,18.4%,.237,.317,.290,.347,.527,.375,144,1.1,0.4,8.13,2.32,2.18,5.39,4.35,7,.222,2022,5,20,.421,.394,SEA,1,44
HOU,13,6.8%,20.0%,.222,.299,.272,.335,.494,.359,140,0.2,1.3,8.40,3.30,1.20,4.15,4.05,7,.276,2022,5,20,.641,.647,TEX,1,35
STL,8,7.4%,15.9%,.151,.330,.295,.353,.446,.350,128,1.3,-1.1,7.67,3.84,1.18,4.56,4.28,7,.278,2022,5,20,.526,.545,PIT,1,37
LAD,9,12.0%,20.5%,.208,.297,.257,.347,.465,.352,129,1.0,-0.3,9.29,2.71,1.43,4.09,3.00,7,.279,2022,5,20,.676,.625,PHI,1,40
MIA,9,5.6%,22.8%,.213,.336,.284,.333,.498,.356,134,-0.8,-0.4,8.02,3.60,1.31,4.72,2.95,6,.258,2022,5,20,.459,.455,ATL,0,28
NYM,6,8.7%,21.0%,.186,.304,.256,.332,.442,.335,121,0.6,-0.2,8.67,2.78,1.15,4.01,3.93,6,.356,2022,5,20,.650,.657,NONE,-1,36
KCR,11,6.8%,23.4%,.196,.309,.263,.312,.459,.333,117,-0.2,-1.6,7.00,3.75,0.75,4.04,4.75,8,.300,2022,5,20,.378,.355,MIN,0,31
TEX,11,8.6%,26.6%,.186,.288,.238,.306,.424,.320,111,2.0,-0.1,9.00,3.57,1.14,4.02,4.29,7,.330,2022,5,20,.459,.406,HOU,0,33
SEA,10,9.0%,22.4%,.167,.291,.250,.321,.417,.325,118,-1.2,-0.6,8.53,3.72,1.40,4.70,6.05,7,.321,2022,5,20,.436,.441,BOS,0,27
SFG,9,10.2%,22.0%,.204,.299,.259,.333,.463,.345,124,-0.3,-3.4,6.40,2.94,1.56,5.12,7.27,6,.339,2022,5,20,.595,.606,SDP,0,32
NYY,7,10.9%,19.6%,.149,.278,.243,.330,.391,.322,112,0.5,0.2,8.20,1.71,1.20,3.67,3.25,6,.260,2022,5,20,.737,.727,CHW,1,23
LAA,9,9.5%,26.2%,.171,.305,.241,.316,.412,.317,108,-0.6,-0.3,7.86,4.15,1.34,4.90,4.30,7,.281,2022,5,20,.600,.639,OAK,1,31
MIN,6,11.3%,18.0%,.146,.275,.243,.332,.388,.320,110,-0.1,-0.6,6.50,1.67,0.67,3.32,2.83,6,.287,2022,5,20,.579,.559,KCR,1,30
ARI,14,7.4%,27.3%,.185,.277,.232,.292,.417,.310,95,0.7,0.2,8.74,3.84,1.85,5.24,5.56,8,.255,2022,5,20,.475,.529,CHC,1,32
OAK,4,8.3%,16.6%,.127,.271,.235,.313,.362,.301,101,-0.1,0.8,9.00,4.43,0.86,3.94,5.00,7,.309,2022,5,20,.400,.417,LAA,0,19
MIL,8,11.0%,20.7%,.162,.262,.232,.322,.394,.316,101,1.6,-2.0,10.96,2.13,1.15,3.23,2.29,6,.248,2022,5,20,.632,.618,WSN,1,24
COL,7,10.2%,18.4%,.158,.328,.292,.364,.450,.357,116,-1.2,-1.8,9.00,4.00,1.80,5.14,6.20,5,.286,2022,5,20,.486,.515,NONE,-1,35
TBR,8,5.4%,19.2%,.150,.270,.246,.290,.396,.298,100,-0.8,0.9,8.32,1.41,1.10,3.55,2.04,6,.227,2022,5,20,.605,.588,BAL,1,24
CHC,11,10.0%,26.1%,.199,.248,.212,.299,.411,.313,99,0.6,-2.0,9.86,2.00,1.29,3.52,2.57,7,.260,2022,5,20,.405,.375,ARI,0,31
CHW,5,6.4%,19.3%,.091,.298,.252,.307,.343,.290,90,0.5,-1.5,9.44,2.76,0.73,3.05,3.19,7,.317,2022,5,20,.500,.500,NYY,0,22
TOR,4,8.1%,19.4%,.111,.276,.233,.308,.344,.293,87,-0.7,-0.7,7.30,2.04,0.85,3.59,1.53,6,.238,2022,5,20,.526,.529,CIN,1,17
ATL,9,7.8%,32.6%,.163,.256,.196,.270,.359,.280,76,0.1,-0.9,9.32,3.05,0.32,2.65,1.77,6,.262,2022,5,20,.447,.471,MIA,1,20
WSN,2,8.8%,20.8%,.095,.285,.226,.308,.322,.285,80,-0.7,-2.4,7.79,3.29,1.90,5.42,6.06,6,.348,2022,5,20,.333,.343,MIL,0,19
PHI,5,5.2%,25.1%,.116,.270,.216,.261,.332,.263,65,0.9,-0.9,9.06,3.19,0.34,2.73,2.68,6,.289,2022,5,20,.474,.500,LAD,0,15
CLE,3,6.3%,18.3%,.124,.217,.193,.240,.317,.245,57,0.6,0.9,7.04,2.54,0.98,4.03,2.15,5,.238,2022,5,20,.457,.500,NONE,-1,16
DET,7,2.5%,22.8%,.151,.243,.216,.245,.368,.266,71,-0.9,-0.6,8.65,1.94,1.41,3.90,4.06,6,.291,2022,5,20,.342,.324,NONE,-1,14
CIN,2,7.4%,20.5%,.076,.256,.209,.280,.285,.258,58,0.6,-1.3,6.70,3.56,0.42,3.51,2.51,5,.177,2022,5,20,.297,.265,TOR,0,10
BAL,7,5.4%,25.9%,.130,.251,.205,.253,.335,.258,64,0.1,-1.5,6.78,3.05,1.38,4.78,4.02,7,.297,2022,5,20,.385,.412,TBR,0,24
SDP,1,4.0%,25.2%,.061,.272,.206,.239,.266,.223,44,0.4,0.1,11.13,2.45,0.98,2.95,2.78,6,.277,2022,5,20,.632,.618,SFG,1,21
PIT,3,7.8%,28.0%,.073,.215,.163,.228,.236,.213,35,-1.2,-1.4,7.62,3.63,0.69,3.71,3.63,6,.264,2022,5,20,.432,.424,STL,0,9
LAD,11,11.7%,20.7%,.227,.327,.283,.368,.511,.377,145,0.7,-0.1,9.57,3.00,1.14,3.75,2.86,7,.273,2022,5,21,.684,.636,PHI,0,43
BOS,12,7.6%,17.5%,.243,.306,.285,.342,.527,.373,143,0.8,0.4,8.71,2.18,2.18,5.22,4.79,7,.251,2022,5,21,.436,.382,SEA,1,39
STL,7,7.6%,18.0%,.137,.341,.293,.353,.430,.344,124,1.2,-1.2,7.67,3.69,1.33,4.77,4.87,7,.269,2022,5,21,.538,.559,PIT,1,37
HOU,12,6.3%,18.2%,.209,.272,.257,.315,.465,.339,126,0.5,1.3,8.41,2.51,0.89,3.43,2.21,7,.266,2022,5,21,.625,.657,TEX,1,30
NYM,6,8.4%,20.5%,.154,.326,.270,.341,.423,.334,120,0.0,-0.3,7.71,1.86,1.29,4.14,4.57,7,.342,2022,5,21,.650,.639,COL,1,39
KCR,10,7.4%,22.7%,.191,.318,.268,.321,.460,.337,120,-0.4,-1.5,6.66,3.82,0.37,3.59,4.56,8,.300,2022,5,21,.368,.375,MIN,0,29
TEX,11,8.2%,27.6%,.185,.309,.249,.313,.433,.326,115,1.0,-0.4,8.56,3.34,0.87,3.65,3.05,7,.308,2022,5,21,.474,.424,HOU,0,31
MIA,6,6.1%,24.3%,.182,.340,.273,.326,.455,.337,120,-1.0,-0.3,7.36,4.25,1.31,5.03,3.11,6,.258,2022,5,21,.447,.441,ATL,1,23
ARI,15,7.9%,28.5%,.193,.291,.240,.300,.433,.320,102,1.0,0.1,8.35,3.26,1.96,5.28,5.61,8,.269,2022,5,21,.488,.514,CHC,0,36
SFG,10,9.8%,21.7%,.223,.282,.251,.324,.474,.344,124,0.1,-3.5,7.13,3.74,1.53,5.23,6.79,6,.331,2022,5,21,.579,.588,SDP,0,33
SEA,9,7.2%,22.3%,.164,.303,.258,.309,.422,.320,115,-0.5,-0.6,8.53,4.03,1.55,5.03,6.52,7,.339,2022,5,21,.425,.457,BOS,0,28
NYY,8,11.7%,17.4%,.160,.261,.240,.335,.400,.326,115,-0.1,0.2,9.45,1.18,1.18,3.25,3.54,6,.268,2022,5,21,.737,.735,CHW,0,28
MIL,8,11.7%,17.7%,.166,.275,.251,.342,.417,.333,112,1.6,-2.4,10.45,1.77,0.80,2.72,1.29,6,.246,2022,5,21,.641,.629,WSN,0,26
MIN,5,12.7%,16.5%,.141,.277,.247,.342,.389,.324,113,-0.2,-0.3,7.13,1.87,0.85,3.51,2.89,6,.289,2022,5,21,.590,.571,KCR,1,36
TBR,10,5.3%,19.1%,.173,.277,.260,.298,.433,.314,113,-0.8,0.6,8.95,1.57,0.78,2.96,1.41,6,.241,2022,5,21,.590,.600,BAL,0,29
CHC,12,8.3%,24.9%,.213,.265,.230,.302,.444,.325,107,0.6,-1.9,10.41,2.25,1.41,3.60,2.95,7,.276,2022,5,21,.395,.394,ARI,1,33
LAA,9,7.9%,30.0%,.188,.313,.240,.301,.428,.317,107,-0.7,-0.3,9.17,3.81,1.38,4.65,4.67,6,.299,2022,5,21,.585,.649,OAK,1,25
COL,7,6.8%,17.9%,.137,.329,.288,.348,.425,.339,105,-0.9,-2.2,8.17,3.83,1.33,4.58,5.67,6,.321,2022,5,21,.486,.500,NYM,0,36
OAK,3,6.7%,18.8%,.111,.284,.237,.308,.348,.294,96,-0.2,0.4,10.02,3.91,1.02,3.74,5.09,6,.322,2022,5,21,.415,.405,LAA,0,17
CHW,5,5.3%,22.2%,.106,.304,.248,.297,.354,.289,89,0.4,-1.7,8.85,3.10,0.89,3.53,3.98,7,.301,2022,5,21,.500,.485,NYY,1,24
TOR,4,8.3%,20.0%,.114,.286,.238,.312,.351,.298,91,-1.1,-0.6,7.30,1.70,0.68,3.17,1.53,6,.250,2022,5,21,.538,.514,CIN,0,15
CLE,3,6.5%,19.6%,.143,.212,.190,.239,.333,.250,61,0.4,0.7,6.75,2.50,1.00,4.08,2.50,4,.215,2022,5,21,.472,.485,DET,0,13
ATL,9,8.5%,29.5%,.156,.239,.193,.269,.349,.274,73,-0.1,-1.1,9.32,3.54,0.32,2.81,1.93,6,.287,2022,5,21,.462,.457,MIA,0,18
BAL,7,6.1%,27.3%,.140,.267,.211,.263,.351,.269,72,0.1,-1.5,7.09,3.14,1.50,4.91,4.50,7,.301,2022,5,21,.400,.400,TBR,1,25
SDP,2,5.6%,23.8%,.070,.278,.216,.265,.286,.246,59,0.4,0.3,9.80,2.57,0.80,2.97,1.93,6,.245,2022,5,21,.641,.629,SFG,1,19
DET,5,2.4%,24.6%,.134,.248,.210,.241,.344,.255,64,-0.8,-0.5,9.21,1.93,1.71,4.21,4.93,5,.315,2022,5,21,.333,.343,CLE,1,11
CIN,2,5.2%,20.7%,.094,.276,.225,.277,.319,.267,64,-0.2,-1.6,6.70,3.77,0.63,3.88,2.51,5,.183,2022,5,21,.289,.257,TOR,1,10
PHI,3,6.2%,26.2%,.082,.265,.201,.258,.284,.245,54,1.0,-1.1,9.39,3.19,0.67,3.14,3.35,6,.324,2022,5,21,.462,.486,LAD,1,11
WSN,1,7.8%,20.5%,.067,.260,.205,.281,.272,.254,58,-1.1,-2.4,6.71,3.00,2.12,5.88,6.35,6,.333,2022,5,21,.325,.333,MIL,1,8
PIT,3,8.0%,26.9%,.092,.220,.168,.239,.261,.228,44,-1.3,-1.6,8.48,3.29,0.69,3.40,3.81,6,.298,2022,5,21,.421,.441,STL,0,10
BOS,15,7.5%,16.1%,.277,.299,.293,.348,.570,.389,154,0.6,0.5,9.56,1.83,1.83,4.40,4.08,7,.278,2022,5,22,.450,.400,NONE,-1,46
LAD,12,11.4%,22.4%,.217,.315,.271,.353,.488,.360,134,0.9,-0.1,10.18,2.54,1.27,3.65,3.11,7,.277,2022,5,22,.692,.647,WSN,1,41
STL,7,6.8%,18.1%,.141,.346,.297,.348,.439,.344,124,1.2,-1.4,7.67,3.69,1.18,4.56,4.57,7,.275,2022,5,22,.550,.559,TOR,1,40
MIN,4,13.9%,16.3%,.137,.317,.278,.375,.415,.348,130,-0.4,-0.6,6.96,2.38,0.68,3.47,3.74,6,.299,2022,5,22,.600,.583,DET,1,40
MIA,5,6.9%,22.1%,.176,.357,.293,.351,.468,.352,130,-0.8,-0.3,7.53,3.60,0.82,4.01,2.45,6,.260,2022,5,22,.436,.457,NONE,-1,24
HOU,9,7.2%,17.7%,.192,.273,.250,.316,.442,.331,120,0.3,1.3,9.15,2.07,1.03,3.38,2.51,7,.292,2022,5,22,.634,.639,CLE,0,28
